0.6530739068984985,0.0,|sub-S04386|,|ses-E08862|,50.0
0.7592753767967224,0.0,|sub-S04386|,|ses-E08862|,173.0
0.7804269790649414,0.0,|sub-S04386|,|ses-E08862|,227.0
0.7212445735931396,0.0,|sub-S04386|,|ses-E08862|,389.0
0.712053120136261,0.0,|sub-S04386|,|ses-E08862|,70.0
0.5576543211936951,0.0,|sub-S04386|,|ses-E08862|,87.0
0.662571132183075,0.0,|sub-S04386|,|ses-E08862|,215.0
0.5490344762802124,0.0,|sub-S04386|,|ses-E08862|,15.0
0.7256607413291931,0.0,|sub-S04386|,|ses-E08862|,211.0
0.5635755062103271,0.0,|sub-S04386|,|ses-E08862|,18.0
0.7566123604774475,0.0,|sub-S04386|,|ses-E08862|,11.0
0.8334174156188965,0.0,|sub-S04386|,|ses-E08862|,120.0
0.8320736289024353,0.0,|sub-S04386|,|ses-E08862|,410.0
0.8417922854423523,0.0,|sub-S04386|,|ses-E08862|,94.0
0.7729521989822388,0.0,|sub-S04386|,|ses-E08862|,391.0
0.684623122215271,0.0,|sub-S04386|,|ses-E08862|,272.0
0.7457233667373657,0.0,|sub-S04386|,|ses-E08862|,172.0
0.7236667275428772,0.0,|sub-S04386|,|ses-E08862|,390.0
0.6466228365898132,0.0,|sub-S04386|,|ses-E08862|,296.0
0.7886444926261902,0.0,|sub-S04386|,|ses-E08862|,158.0
0.6505428552627563,0.0,|sub-S04386|,|ses-E08862|,104.0
0.5557537078857422,0.0,|sub-S04386|,|ses-E08862|,8.0
0.5317264795303345,0.0,|sub-S04386|,|ses-E08862|,39.0
0.5759330987930298,0.0,|sub-S04386|,|ses-E08862|,4.0
0.7351935505867004,0.0,|sub-S04386|,|ses-E08862|,370.0
0.6418893933296204,0.0,|sub-S04386|,|ses-E08862|,318.0
0.614357590675354,0.0,|sub-S04386|,|ses-E08862|,329.0
0.5572026371955872,0.0,|sub-S04386|,|ses-E08862|,154.0
0.7473240494728088,0.0,|sub-S04386|,|ses-E08862|,51.0
0.7103361487388611,0.0,|sub-S04386|,|ses-E08862|,200.0
0.7447779178619385,0.0,|sub-S04386|,|ses-E08862|,228.0
0.7113121151924133,0.0,|sub-S04386|,|ses-E08862|,368.0
0.6724459528923035,0.0,|sub-S04386|,|ses-E08862|,376.0
0.6151059865951538,0.0,|sub-S04386|,|ses-E08862|,319.0
0.6616087555885315,0.0,|sub-S04386|,|ses-E08862|,354.0
0.6848029494285583,0.0,|sub-S04386|,|ses-E08862|,267.0
0.6531529426574707,0.0,|sub-S04386|,|ses-E08862|,341.0
0.6963638663291931,0.0,|sub-S04386|,|ses-E08862|,273.0
0.5978987216949463,0.0,|sub-S04386|,|ses-E08862|,148.0
0.7491722106933594,0.0,|sub-S04386|,|ses-E08862|,196.0
0.77939772605896,0.0,|sub-S04386|,|ses-E08862|,400.0
0.7167337536811829,0.0,|sub-S04386|,|ses-E08862|,210.0
0.6382452249526978,0.0,|sub-S04386|,|ses-E08862|,141.0
0.7956922054290771,0.0,|sub-S04386|,|ses-E08862|,403.0
0.7302724123001099,0.0,|sub-S04386|,|ses-E08862|,212.0
0.8435362577438354,0.0,|sub-S04386|,|ses-E08862|,98.0
0.9331873655319214,0.0,|sub-S04386|,|ses-E08862|,179.0
0.5642258524894714,0.0,|sub-S04386|,|ses-E08862|,7.0
0.5391883254051208,0.0,|sub-S04386|,|ses-E08862|,17.0
0.5004270672798157,0.0,|sub-S04386|,|ses-E08862|,151.0
0.801650881767273,0.0,|sub-S04386|,|ses-E08862|,393.0
0.8078709244728088,0.0,|sub-S04386|,|ses-E08862|,150.0
0.5935465693473816,0.0,|sub-S04386|,|ses-E08862|,122.0
0.786903977394104,0.0,|sub-S04386|,|ses-E08862|,401.0
0.5255739688873291,0.0,|sub-S04386|,|ses-E08862|,22.0
0.6958410143852234,0.0,|sub-S04386|,|ses-E08862|,169.0
0.7228198647499084,0.0,|sub-S04386|,|ses-E08862|,53.0
0.5830940008163452,0.0,|sub-S04386|,|ses-E08862|,5.0
0.7632325887680054,0.0,|sub-S04386|,|ses-E08862|,29.0
0.5776467323303223,0.0,|sub-S04386|,|ses-E08862|,45.0
0.8400925993919373,0.0,|sub-S04386|,|ses-E08862|,186.0
0.5606106519699097,0.0,|sub-S04386|,|ses-E08862|,117.0
0.8183450698852539,0.0,|sub-S04386|,|ses-E08862|,86.0
0.8632842302322388,0.0,|sub-S04386|,|ses-E08862|,179.0
0.6988033652305603,0.0,|sub-S04386|,|ses-E08862|,238.0
0.7227030992507935,0.0,|sub-S04386|,|ses-E08862|,72.0
0.5705212354660034,0.0,|sub-S04386|,|ses-E08862|,133.0
0.8182212710380554,0.0,|sub-S04386|,|ses-E08862|,121.0
0.746236264705658,0.0,|sub-S04386|,|ses-E08862|,384.0
0.8932857513427734,0.0,|sub-S04386|,|ses-E08862|,414.0
0.6904284954071045,0.0,|sub-S04386|,|ses-E08862|,220.0
0.7234383821487427,0.0,|sub-S04386|,|ses-E08862|,241.0
0.8493959307670593,0.0,|sub-S04386|,|ses-E08862|,176.0
0.7852224111557007,0.0,|sub-S04386|,|ses-E08862|,19.0
0.8031426668167114,0.0,|sub-S04386|,|ses-E08862|,402.0
0.6277598738670349,0.0,|sub-S04386|,|ses-E08862|,53.0
0.5972764492034912,0.0,|sub-S04386|,|ses-E08862|,312.0
0.8268710970878601,0.0,|sub-S04386|,|ses-E08862|,146.0
0.8236193060874939,0.0,|sub-S04386|,|ses-E08862|,123.0
0.532038152217865,0.0,|sub-S04386|,|ses-E08862|,26.0
0.7804920077323914,0.0,|sub-S04386|,|ses-E08862|,7.0
0.6161124110221863,0.0,|sub-S04386|,|ses-E08862|,306.0
0.5593767166137695,0.0,|sub-S04386|,|ses-E08862|,161.0
0.7483115196228027,0.0,|sub-S04386|,|ses-E08862|,43.0
0.818230926990509,0.0,|sub-S04386|,|ses-E08862|,405.0
0.6311753988265991,0.0,|sub-S04386|,|ses-E08862|,140.0
0.7000699639320374,0.0,|sub-S04386|,|ses-E08862|,380.0
0.7873895168304443,0.0,|sub-S04386|,|ses-E08862|,6.0
0.6112011671066284,0.0,|sub-S04386|,|ses-E08862|,305.0
0.5874232053756714,0.0,|sub-S04386|,|ses-E08862|,78.0
0.7482646703720093,0.0,|sub-S04386|,|ses-E08862|,191.0
0.7667296528816223,0.0,|sub-S04386|,|ses-E08862|,39.0
0.8218660354614258,0.0,|sub-S04386|,|ses-E08862|,109.0
0.6976618766784668,0.0,|sub-S04386|,|ses-E08862|,275.0
0.8600575923919678,0.0,|sub-S04386|,|ses-E08862|,136.0
0.7241742014884949,0.0,|sub-S04386|,|ses-E08862|,205.0
0.8720951080322266,0.0,|sub-S04386|,|ses-E08862|,411.0
0.5510981678962708,0.0,|sub-S04386|,|ses-E08862|,131.0
0.7751384973526001,0.0,|sub-S04386|,|ses-E08862|,5.0
0.7368152737617493,0.0,|sub-S04386|,|ses-E08862|,24.0
0.9142962694168091,0.0,|sub-S04386|,|ses-E08862|,420.0
0.6382948756217957,0.0,|sub-S04386|,|ses-E08862|,333.0
0.750046968460083,0.0,|sub-S04386|,|ses-E08862|,73.0
0.744728684425354,0.0,|sub-S04386|,|ses-E08862|,197.0
0.6946732401847839,0.0,|sub-S04386|,|ses-E08862|,270.0
0.5155118107795715,0.0,|sub-S04386|,|ses-E08862|,42.0
0.6596828699111938,0.0,|sub-S04386|,|ses-E08862|,361.0
0.7992175221443176,0.0,|sub-S04386|,|ses-E08862|,395.0
0.5832636952400208,0.0,|sub-S04386|,|ses-E08862|,107.0
0.6212713718414307,0.0,|sub-S04386|,|ses-E08862|,143.0
0.5421964526176453,0.0,|sub-S04386|,|ses-E08862|,32.0
0.7987149357795715,0.0,|sub-S04386|,|ses-E08862|,397.0
0.7198016047477722,0.0,|sub-S04386|,|ses-E08862|,221.0
0.8506134748458862,0.0,|sub-S04386|,|ses-E08862|,106.0
0.8042358756065369,0.0,|sub-S04386|,|ses-E08862|,171.0
0.8227109909057617,0.0,|sub-S04386|,|ses-E08862|,168.0
0.7225345969200134,0.0,|sub-S04386|,|ses-E08862|,242.0
0.5509642362594604,0.0,|sub-S04386|,|ses-E08862|,153.0
0.6157805919647217,0.0,|sub-S04386|,|ses-E08862|,58.0
0.7554580569267273,0.0,|sub-S04386|,|ses-E08862|,12.0
0.6073499917984009,0.0,|sub-S04386|,|ses-E08862|,313.0
0.6865720748901367,0.0,|sub-S04386|,|ses-E08862|,165.0
0.5332980155944824,0.0,|sub-S04386|,|ses-E08862|,33.0
0.7660527229309082,0.0,|sub-S04386|,|ses-E08862|,76.0
0.7316901683807373,0.0,|sub-S04386|,|ses-E08862|,36.0
0.621138334274292,0.0,|sub-S04386|,|ses-E08862|,311.0
0.5889986157417297,0.0,|sub-S04386|,|ses-E08862|,325.0
0.5705751180648804,0.0,|sub-S04386|,|ses-E08862|,64.0
0.7213518619537354,0.0,|sub-S04386|,|ses-E08862|,204.0
0.6006420254707336,0.0,|sub-S04386|,|ses-E08862|,110.0
0.6776522994041443,0.0,|sub-S04386|,|ses-E08862|,363.0
0.73752760887146,0.0,|sub-S04386|,|ses-E08862|,383.0
0.6441949605941772,0.0,|sub-S04386|,|ses-E08862|,289.0
0.8446189165115356,0.0,|sub-S04386|,|ses-E08862|,183.0
0.7658320665359497,0.0,|sub-S04386|,|ses-E08862|,45.0
0.5749320387840271,0.0,|sub-S04386|,|ses-E08862|,89.0
0.5922183394432068,0.0,|sub-S04386|,|ses-E08862|,63.0
0.8241150975227356,0.0,|sub-S04386|,|ses-E08862|,163.0
0.6649431586265564,0.0,|sub-S04386|,|ses-E08862|,278.0
0.6746627688407898,0.0,|sub-S04386|,|ses-E08862|,280.0
0.7368728518486023,0.0,|sub-S04386|,|ses-E08862|,23.0
0.7796154618263245,0.0,|sub-S04386|,|ses-E08862|,79.0
0.677517831325531,0.0,|sub-S04386|,|ses-E08862|,63.0
0.7472927570343018,0.0,|sub-S04386|,|ses-E08862|,190.0
0.5858432650566101,0.0,|sub-S04386|,|ses-E08862|,0.0
0.9113702178001404,0.0,|sub-S04386|,|ses-E08862|,178.0
0.6082526445388794,0.0,|sub-S04386|,|ses-E08862|,144.0
0.9488000869750977,0.0,|sub-S04386|,|ses-E08862|,182.0
0.6186959743499756,0.0,|sub-S04386|,|ses-E08862|,302.0
0.6198961734771729,0.0,|sub-S04386|,|ses-E08862|,310.0
0.6583633422851562,0.0,|sub-S04386|,|ses-E08862|,343.0
0.7240483164787292,0.0,|sub-S04386|,|ses-E08862|,388.0
0.7075461745262146,0.0,|sub-S04386|,|ses-E08862|,209.0
0.8003151416778564,0.0,|sub-S04386|,|ses-E08862|,83.0
0.5086771845817566,0.0,|sub-S04386|,|ses-E08862|,41.0
0.8771854639053345,0.0,|sub-S04386|,|ses-E08862|,177.0
0.7084084153175354,0.0,|sub-S04386|,|ses-E08862|,236.0
0.5626488327980042,0.0,|sub-S04386|,|ses-E08862|,90.0
0.5683197975158691,0.0,|sub-S04386|,|ses-E08862|,20.0
0.6278475522994995,0.0,|sub-S04386|,|ses-E08862|,340.0
0.5205801129341125,0.0,|sub-S04386|,|ses-E08862|,152.0
0.872161328792572,0.0,|sub-S04386|,|ses-E08862|,413.0
0.611882746219635,0.0,|sub-S04386|,|ses-E08862|,326.0
0.7489546537399292,0.0,|sub-S04386|,|ses-E08862|,57.0
0.7987983226776123,0.0,|sub-S04386|,|ses-E08862|,407.0
0.7101457715034485,0.0,|sub-S04386|,|ses-E08862|,258.0
0.6272351741790771,0.0,|sub-S04386|,|ses-E08862|,54.0
0.6494585275650024,0.0,|sub-S04386|,|ses-E08862|,342.0
0.8170668482780457,0.0,|sub-S04386|,|ses-E08862|,108.0
